mean,std_dev,max,min,low_freq_power,high_freq_power,entropy,wavelet_1,wavelet_2,wavelet_3,wavelet_4,mean_rr,std_rr,rmssd,label
0.004373582338625094,0.18417772512243114,0.9697089213712851,-0.3116746534033335,51.90387317502915,69.19540532249437,0.10101493995361172,4.554838357614772,3.9351933774779018,0.35473245997468783,0.005208903543051039,1.0222222222222221,0.008560604570781439,0.010271319292087078,426177001
0.013492013305186165,0.1678977301302272,0.8396622747227749,-0.19991477614557,32.9861912806509,54.63132805119024,0.09070452419302184,4.675668240493343,3.363101283857157,0.1692884318629216,0.004548119674162364,0.8300000000000001,0.34682245916580745,0.562733329384354,426177001
0.03729562991133369,0.10686760965462018,0.5879280718643636,-0.061265038152682146,44.885917113317845,79.09400802574925,0.10654696238945754,2.398901175489271,1.0721222680981077,0.15345854910700374,0.00223567229187321,1.0426666666666666,0.011547005383792525,0.017860571099491768,426177001
-0.002888729371679332,0.0737038896110968,0.3470270352973404,-0.14235514522844522,65.4546160730035,201.5261679463377,0.19011359749094123,0.8829797263551811,0.5384974613900485,0.09147185194896781,0.002434069352896051,1.7328,0.8938640612531639,1.6390787046386763,164890007
-0.009746270039446106,0.21533469988119702,1.0481133158811549,-0.26956009399711023,31.084265269037477,42.50658405027681,0.06213309684194611,7.717595972025612,4.592174530835031,0.40097131242688155,0.006749990531063027,0.6056000000000001,0.013450154893779737,0.007782764841072142,426783006
-0.007292767754805729,0.19031453795940795,0.899426618038847,-0.18327286255051609,68.29907423802425,110.98755844115718,0.07979105847119468,7.321212902227124,1.9656634586767938,0.1949251704628729,0.002584912167483212,0.5104210526315789,0.10588092407559774,0.15661488505956966,427084000
-0.004053659525471392,0.14517532276922596,0.6468929804818413,-0.4869856182278062,33.425851700923715,35.33862912034151,0.10968430036514466,3.3409266697170112,2.2222799227033967,0.7773166993962268,0.012149508376052992,0.40721739130434786,0.09288560356544197,0.13971074013507662,164889003
0.004708514821533755,0.15296454357488956,0.8289787205431159,-0.22724647032318995,18.416457038094226,52.98467045308963,0.09126359364311754,3.7028487889771147,2.764946439390622,0.2885423871403093,0.005483203327117701,1.0585,0.030360335966520557,0.03522985746696769,426177001
0.02657586781870029,0.1623955509455507,0.9192007313911514,-0.1365195909782205,15.8222717199946,38.29493621299014,0.08485221616368907,4.064578735876267,2.7248744680804426,0.3048566966119312,0.004835412893554906,0.8821999999999999,0.006415605972938182,0.0046666666666666705,426783006
0.022917236202081675,0.10416830701253368,0.5093229276102677,-0.20928473896526295,93.70954026167692,100.7759316726395,0.09568832312514773,1.8690847603532976,1.0878159685481605,0.07953421267285707,0.001929676448706914,0.565125,0.003388860427931459,0.0023664319132398236,427084000
0.02300330599249594,0.13847459489689973,0.6577739623343074,-0.29974891751127597,131.74031642654577,234.13005435237847,0.042859074604650126,3.108986070194841,2.034187649405635,0.18242384513147314,0.002594813097812669,0.6932307692307693,0.14093214616433403,0.21592668508855808,164889003
0.0274333650760098,0.25302885965917327,1.2426719096183865,-0.30865253851935226,31.971158786470262,55.02440910292867,0.06284934152345818,13.071838331026672,5.802659040641058,0.4229663005628298,0.005832085292609389,1.06975,0.01692446454101283,0.025422150072047713,426177001
0.007296641716301195,0.1011967932366908,0.5056104079180929,-0.2556131016315245,98.7874737871729,101.98327477254048,0.14779656977462485,1.1763163575374376,1.2552560324606927,0.3142329899704958,0.005776042441501239,0.6702857142857143,0.016696571809927955,0.008246211251235315,426783006
0.017636258090640938,0.07702124598160531,0.4406338981238485,-0.04395459093771427,22.05296205803239,62.98617367855081,0.15217304169886808,1.183260392572862,0.4956873993730646,0.12665522282333758,0.0025050778780598636,1.49,0.49887232835666484,0.8686731260951959,426177001
-0.008081464242812145,0.14687625761246548,0.5459349582584452,-0.3250442280762542,44.345972996486594,94.66325277276894,0.07710363069233311,4.638287270441507,0.9942468439279559,0.9039025942804222,0.020864405178176275,0.533,0.019485036994233977,0.02416122318679981,427084000
0.010931479442748067,0.11984802053412241,0.41630972204129596,-0.2645036472194046,29.371404355406035,26.106908940409276,0.1924898102232074,2.1069451288178844,1.5879421326970096,0.1847919105443401,0.004882126426620241,0.6112000000000001,0.001904380914278095,0.002927700218845602,426783006
0.011650549258277488,0.15017731290765315,0.736574455479468,-0.13908179449945188,31.208706115555046,17.003585603368307,0.092957039799258,4.237731900736268,2.0930606366795366,0.11160476277292711,0.0024010378945994626,0.9244,0.01999599959991995,0.025664502073226847,426783006
0.005360624419989534,0.14891607739442336,0.6963011205684553,-0.1585827609493138,23.6029366610598,58.055071911918034,0.09651090038084373,4.952264567182541,1.9544356274775918,0.12678199018027825,0.003617176405257128,0.9714,0.020631044568804574,0.024783507060588163,426783006
-0.0020045108621273536,0.1436952416519771,0.7166560467126888,-0.1345254930640167,41.29382433056307,28.760035023279926,0.15761395338545897,3.6730103555244553,1.9206461972501467,0.18951875200243076,0.004617554728089496,0.8265454545454546,0.008139283376581584,0.0087863530545955,426783006
-0.0015288243635823212,0.10994609033460369,0.5553149379187344,-0.17776784358288883,26.584693843187765,66.25743352495601,0.32356825363382297,2.147088675904961,1.5690696666315829,0.26878520905017134,0.00856205830564444,1.0224444444444445,0.026612908777137616,0.030781487943242796,426177001
0.004961340450761745,0.08512545148731643,0.4901688931653185,-0.1351970976495361,9.216696908980758,51.561446860070035,0.12744922091813066,0.8513231831161123,0.8571231927801481,0.2001622557828734,0.003811351592787932,1.15,0.022693611435820375,0.030009522298287662,426177001
0.003271241327762928,0.1815294120448507,1.073196523053293,-0.3162274303654287,30.692397944429832,39.09259428042702,0.04057270139617412,3.5939525377534842,4.250208446809226,0.7120334816569145,0.017502346584021007,0.591,0.004795831523312724,0.003687817782917159,427084000
0.015034980110791284,0.19367071361402705,0.9625052442375963,-0.20943897941715098,49.24347403554888,89.63683197726348,0.04250935179658433,7.047048054355126,2.914635314955477,0.2278623252123412,0.003146919296294364,1.2702857142857142,0.027947472595742845,0.050490923276697346,426177001
-0.002288403861623512,0.18032514259477464,0.998572755070545,-0.16104492217828745,21.01818902268276,40.09998051738315,0.06911153063867773,5.859199401149798,2.271988558222771,0.5253883944944382,0.01399696705782526,0.7161538461538461,0.13860505382829863,0.18584043334717734,164889003
0.009328791433016188,0.1471959866471084,0.7795373462278202,-0.0650143050002839,42.77275448945646,168.86711329994222,0.0542201503613439,3.6327701424346652,1.7882240539517646,0.24715115663547954,0.0034223306234758815,1.167142857142857,0.017233095828571698,0.031696477196475135,426177001
0.006693391684321344,0.2030607231838769,1.0867334294948021,-0.09954516809028256,12.525649871429108,54.23140225500895,0.0585585053789629,6.664037064325057,4.162266836427531,0.27493258235402196,0.004159307619305535,1.035111111111111,0.2830219639864819,0.5388520205028464,426177001
0.0036541770191161824,0.15944876861143795,0.8186852908946394,-0.24928620686896755,48.647551825264244,85.93756995208022,0.09247025827070969,3.0484656182829446,3.284062800884355,0.2801573319770005,0.004441303626337842,0.6464285714285714,0.01314052774388287,0.010000000000000009,426783006
0.011896944485340264,0.15560714818420984,0.8775498940437476,-0.17196942217785624,19.338436700184502,44.434301121718335,0.08326495114702492,3.1167957215049324,2.864041304375163,0.5667635233881386,0.008492486833202846,1.05725,0.015360257159305647,0.014696938456699081,426177001
0.006965739959897438,0.12485373911195104,0.5915705856469012,-0.124809879304996,18.414569173448513,39.69077827493642,0.17305880616409328,3.2102488212062648,1.182732597963186,0.0801710978254304,0.00439809343197282,0.592625,0.006112231589198831,0.007174027227901129,427084000
0.014441212819696497,0.101688595661223,0.5670036062169942,-0.05985549662818033,44.885917113317845,79.09400802574925,0.09714298756715713,1.7175601491235704,1.0321756661946941,0.17062464386557896,0.002040884370750164,1.0426666666666666,0.011547005383792525,0.017860571099491768,426177001
-0.057425103538372574,0.13233803661246427,0.417737024715313,-0.34443368541351405,195.54645072890685,225.82051276040394,0.11609351676726178,5.546384952699188,1.1934943993811933,0.3333000931188148,0.005878965037183369,0.4680999999999999,0.1224393319158513,0.1962415268033381,164889003
-0.01672222341433781,0.12186332172029918,0.6300856826353373,-0.16777016927822455,23.78264652419868,91.94832846810525,0.1307533860990109,2.6733403594230323,1.5520209690798334,0.2545581240058406,0.004203535796842657,0.6627142857142857,0.012132768918620898,0.012661267405267632,426783006
0.004435067427747834,0.09676231384535366,0.5430940055595326,-0.09800677966802294,5.060754205605375,27.953178071696563,0.059414266406991385,1.3939051846760075,1.0000939369726243,0.19566356310497335,0.0026445216964535094,1.0345,0.009260129588726075,0.013773680906507383,426177001
0.03744354383419534,0.12367072409375818,0.6828480862713345,-0.1429669794302767,38.65559297850034,109.2285422997655,0.08244702943177386,2.7929480218618874,1.642511566628377,0.3790684325658312,0.00531540167643683,1.0242222222222224,0.0122726233524303,0.016658331248957697,426177001
0.013383990292903273,0.1145102237521088,0.5769377276792629,-0.11672333906984729,28.552768105501237,52.364870078091926,0.0908521061071336,2.0758430532458325,1.3510527702205137,0.12108419767551014,0.0016295354100469496,0.8058333333333333,0.017444355979959667,0.015897398300579627,426783006
0.008064918376379552,0.09043941259206749,0.435267690432379,-0.18198661372787206,23.06960196474019,79.37001953050122,0.10659152426836471,1.1724020725801718,0.8675599185008394,0.13212436785185203,0.001636727560542247,0.45949999999999996,0.06620234134832392,0.07672232914526046,427084000
0.01697642884491597,0.2481711736552008,1.2446225869200715,-0.2146850117476625,67.6423500970489,95.02099820670408,0.05914261361726835,12.40366822480083,3.7403249559291707,0.3055602145965803,0.0057887258042260605,0.8440000000000001,0.016798268309019773,0.013899640283115229,426783006
-0.008227696297549983,0.10634893038656304,0.5334782801024056,-0.18199114777068787,11.506442776558487,15.009337608698512,0.08255117710931464,1.5007301677147842,1.3931878127168713,0.12123906512510606,0.002863139525137086,1.1595,0.016725728683677745,0.027784887978899633,426177001
0.004065892095570226,0.10450614687464743,0.5099313881495445,-0.10981308988294758,14.280174100796474,54.065114224356634,0.23513526850306762,1.8300809707375036,1.0033236613611158,0.0439101944365862,0.004487290373460231,0.5145555555555554,0.004704870079942255,0.0036941925807311995,427084000
0.015200702704909584,0.16921430201599372,0.9255775034251661,-0.10213888260869503,16.361624330908548,49.693718443598,0.07097769341859238,5.51127752787493,2.0729814659296366,0.44347723808332135,0.00748418675489035,0.9102,0.003627671429443414,0.00512076383191241,426783006
0.026182918425983553,0.12958230134441084,0.6123749787173733,-0.11249656556221303,59.02184567501813,240.19158312151524,0.06715849717453194,3.920837454849697,1.3886372983722894,0.04603293097184954,0.0018421306254042108,1.2743333333333335,0.15101618750613752,0.24402294974038813,426177001
0.03457154841398021,0.12873629891807115,0.7253247400627442,-0.14367589898819097,35.33282783150174,160.56683206337084,0.16725065167869774,2.301742540781371,2.3093506941299102,0.21496869724646278,0.004426957040915057,0.8932,0.025864261056523532,0.030673912187539575,426783006
0.028386437298693345,0.1970658041034677,0.8683987980773029,-0.08981543723623495,9.834404861515727,47.282412826850035,0.05187658637262149,9.142995309454541,1.1548539793789128,0.06700132857332512,0.0012689076603478718,0.7012857142857144,0.10149344002124935,0.13827508813954884,164889003
0.009750188746612468,0.0946232086857725,0.5559155849903402,-0.05724081336048986,23.005545640901627,25.438156827314124,0.10118107733931413,1.50913057558954,0.9122554829333518,0.19059284578771898,0.0035598436737377965,1.0662222222222222,0.04258789023961773,0.026551836094703497,426177001
0.05523330928148151,0.1532787851911096,0.7376339555883684,-0.4219148645522111,49.87351322988583,58.324309917761866,0.13155589877615825,7.5927172158520255,2.792426430104428,0.7584734913987199,0.01064234352693489,0.4311818181818181,0.007499311263141949,0.0037032803990902094,427084000
0.008819729566347813,0.17250098634958808,0.9736329640208063,-0.27474057736723767,38.32470229629672,52.38208130186644,0.05149903453846653,3.063440143987808,4.172229817545335,0.6492866888737321,0.007804854079499193,1.0967500000000001,0.03060943482000283,0.02160687721206245,426177001
0.013636333326849407,0.14272798448564192,0.7487919483159099,-0.11455431683833141,3.708288250986656,48.29510361357897,0.09725742965658289,3.903276546322199,1.6323874991520289,0.23279360631686852,0.0041244092767427935,1.0157500000000002,0.024154450935593652,0.03830703031335859,426177001
0.02198530663741323,0.15396718064415985,0.8725509730451749,-0.39623258314386417,24.1089019375753,34.04179605419643,0.05701164100733636,2.0564386973868123,3.5428638453738936,0.9371043339247254,0.011155649904690632,0.6547142857142859,0.021322116523957577,0.027293278969795436,426783006
0.04413856344593514,0.10403597949626942,0.506204000475818,-0.23242849770550267,195.54645072890685,225.82051276040394,0.2145298035294004,1.7297743043646314,1.3598076736759421,0.28073027116879623,0.004569423600099954,0.4680999999999999,0.1224393319158513,0.1962415268033381,164889003
0.01625975320945759,0.10558250242904368,0.6158710682681694,-0.07826299718472206,193.44338703055422,205.5124239129568,0.1123905415390557,1.590782319820659,1.260755497829598,0.2160059821149338,0.0036251083065036056,1.0212500000000002,0.021188145270410075,0.028695445133828695,426177001
0.001711197851856933,0.10088189680534193,0.4940714075709715,-0.08076546388945235,31.702295974625812,66.4381017482014,0.10502776068125746,1.700327143429767,0.9869410019228798,0.02826822837569314,0.0016396789854366699,0.6478666666666666,0.1459542698549408,0.2210675397765514,164889003
-0.007882999876048291,0.17603789942741607,0.9715193827251051,-0.24956382655411596,67.75903202887223,370.0112022339951,0.12890838355799028,4.312792313486314,3.018380655371238,1.0179523962464574,0.020230781808001395,0.5822499999999999,0.007171994143890532,0.011775681155103808,427084000
